scenario,target,selected_quantile,risk_note
p50_p50,da_price,p50,central
p50_p50,afrr_capacity_price_pos,p50,central
p50_p50,afrr_capacity_price_neg,p50,central
p50_p50,afrr_activation_price_pos,p50,central
p50_p50,afrr_activation_price_neg,p50,central
p50_p50,afrr_activation_rate_pos,p50,central
p50_p50,afrr_activation_rate_neg,p50,central
p70_p90,da_price,p70,aggressive_tail_seeking
p70_p90,afrr_capacity_price_pos,p70,aggressive_tail_seeking
p70_p90,afrr_capacity_price_neg,p70,aggressive_tail_seeking
p70_p90,afrr_activation_price_pos,p90,aggressive_tail_seeking
p70_p90,afrr_activation_price_neg,p90,aggressive_tail_seeking
p70_p90,afrr_activation_rate_pos,p90,aggressive_tail_seeking
p70_p90,afrr_activation_rate_neg,p90,aggressive_tail_seeking
