model,model_key,target_variable,pred_col,gate_hour_local,window_type,n,mae,rmse
Linear,linear,afrr_activation_price_neg,pred_afrr_activation_price_neg,8,bridge_window,9075.0,240.34503904521003,345.7089414332803
TFT,tft,afrr_activation_price_neg,pred_afrr_activation_price_neg,8,bridge_window,9000.0,211.6129531674413,313.70624558785636
XGBoost,xgboost,afrr_activation_price_neg,pred_afrr_activation_price_neg,8,bridge_window,9075.0,280.7456759883332,397.32435157384987
Linear,linear,afrr_activation_price_neg,pred_afrr_activation_price_neg,8,target_window,14428.0,298.2497343198771,415.093857649311
TFT,tft,afrr_activation_price_neg,pred_afrr_activation_price_neg,8,target_window,14329.0,258.34478125331975,370.08773262665324
XGBoost,xgboost,afrr_activation_price_neg,pred_afrr_activation_price_neg,8,target_window,14428.0,352.0424887628373,477.2242044936775
Linear,linear,afrr_activation_price_neg,pred_afrr_activation_price_neg,11,bridge_window,7260.0,254.0205128278517,358.89631343523365
TFT,tft,afrr_activation_price_neg,pred_afrr_activation_price_neg,11,bridge_window,7200.0,210.8034723961379,318.74512194704704
XGBoost,xgboost,afrr_activation_price_neg,pred_afrr_activation_price_neg,11,bridge_window,7260.0,251.747069870868,368.57792923472635
Linear,linear,afrr_activation_price_neg,pred_afrr_activation_price_neg,11,target_window,14428.0,303.06264710488017,418.5944302034218
TFT,tft,afrr_activation_price_neg,pred_afrr_activation_price_neg,11,target_window,14329.0,257.0402694234969,370.17907946658454
XGBoost,xgboost,afrr_activation_price_neg,pred_afrr_activation_price_neg,11,target_window,14428.0,337.1455380103454,461.6882030408479
Linear,linear,afrr_activation_price_pos,pred_afrr_activation_price_pos,8,bridge_window,9075.0,358.5748248967439,516.5850654303725
TFT,tft,afrr_activation_price_pos,pred_afrr_activation_price_pos,8,bridge_window,9000.0,331.4813240882633,494.9219057425
XGBoost,xgboost,afrr_activation_price_pos,pred_afrr_activation_price_pos,8,bridge_window,9075.0,520.8316884436375,695.9330505974639
Linear,linear,afrr_activation_price_pos,pred_afrr_activation_price_pos,8,target_window,14428.0,373.3309164965891,539.0103258376852
TFT,tft,afrr_activation_price_pos,pred_afrr_activation_price_pos,8,target_window,14329.0,339.16953539764603,499.7446627346851
XGBoost,xgboost,afrr_activation_price_pos,pred_afrr_activation_price_pos,8,target_window,14428.0,533.2157863485397,702.3869652320896
Linear,linear,afrr_activation_price_pos,pred_afrr_activation_price_pos,11,bridge_window,7260.0,380.8439985159032,551.9489879705203
TFT,tft,afrr_activation_price_pos,pred_afrr_activation_price_pos,11,bridge_window,7200.0,333.41331449410706,506.54904607232106
XGBoost,xgboost,afrr_activation_price_pos,pred_afrr_activation_price_pos,11,bridge_window,7260.0,544.436064079087,725.3132661925175
Linear,linear,afrr_activation_price_pos,pred_afrr_activation_price_pos,11,target_window,14428.0,376.54902876322706,540.7911873770948
TFT,tft,afrr_activation_price_pos,pred_afrr_activation_price_pos,11,target_window,14329.0,338.86411402723024,499.15132263903126
XGBoost,xgboost,afrr_activation_price_pos,pred_afrr_activation_price_pos,11,target_window,14428.0,525.9906131877789,698.4472175734303
Linear,linear,afrr_activation_rate_neg,pred_afrr_activation_rate_neg,8,bridge_window,9075.0,0.00859698249914737,0.01131855386115808
TFT,tft,afrr_activation_rate_neg,pred_afrr_activation_rate_neg,8,bridge_window,9000.0,0.006004508898833958,0.011531534229023414
XGBoost,xgboost,afrr_activation_rate_neg,pred_afrr_activation_rate_neg,8,bridge_window,9075.0,0.006179845714595214,0.01087979640303305
Linear,linear,afrr_activation_rate_neg,pred_afrr_activation_rate_neg,8,target_window,14428.0,0.00740210840242953,0.010373824821900648
TFT,tft,afrr_activation_rate_neg,pred_afrr_activation_rate_neg,8,target_window,14329.0,0.005333875833532248,0.010474031856814395
XGBoost,xgboost,afrr_activation_rate_neg,pred_afrr_activation_rate_neg,8,target_window,14428.0,0.005560825055534702,0.009913396009384018
Linear,linear,afrr_activation_rate_neg,pred_afrr_activation_rate_neg,11,bridge_window,7260.0,0.007728321197185246,0.010610990034877255
TFT,tft,afrr_activation_rate_neg,pred_afrr_activation_rate_neg,11,bridge_window,7200.0,0.005478261637346112,0.010689745538173962
XGBoost,xgboost,afrr_activation_rate_neg,pred_afrr_activation_rate_neg,11,bridge_window,7260.0,0.0056808137026127855,0.009941844801930316
Linear,linear,afrr_activation_rate_neg,pred_afrr_activation_rate_neg,11,target_window,14428.0,0.007332987606507358,0.010511685355772491
TFT,tft,afrr_activation_rate_neg,pred_afrr_activation_rate_neg,11,target_window,14329.0,0.005322138951828961,0.01046771315152574
XGBoost,xgboost,afrr_activation_rate_neg,pred_afrr_activation_rate_neg,11,target_window,14428.0,0.005538856589898918,0.00986662061757635
Linear,linear,afrr_activation_rate_pos,pred_afrr_activation_rate_pos,8,bridge_window,9075.0,0.008812728869959197,0.012084537367209948
TFT,tft,afrr_activation_rate_pos,pred_afrr_activation_rate_pos,8,bridge_window,9000.0,0.005921133632192994,0.012051890189238492
XGBoost,xgboost,afrr_activation_rate_pos,pred_afrr_activation_rate_pos,8,bridge_window,9075.0,0.006080172932273771,0.011847367849368306
Linear,linear,afrr_activation_rate_pos,pred_afrr_activation_rate_pos,8,target_window,14428.0,0.00881250437212535,0.01180233714905369
TFT,tft,afrr_activation_rate_pos,pred_afrr_activation_rate_pos,8,target_window,14329.0,0.005567667600091898,0.011502549474023184
XGBoost,xgboost,afrr_activation_rate_pos,pred_afrr_activation_rate_pos,8,target_window,14428.0,0.00569855870283244,0.011357118596094798
Linear,linear,afrr_activation_rate_pos,pred_afrr_activation_rate_pos,11,bridge_window,7260.0,0.009357250207395224,0.012148506301312248
TFT,tft,afrr_activation_rate_pos,pred_afrr_activation_rate_pos,11,bridge_window,7200.0,0.005895530790854714,0.011710183721564526
XGBoost,xgboost,afrr_activation_rate_pos,pred_afrr_activation_rate_pos,11,bridge_window,7260.0,0.00610818797412755,0.01152950718450738
Linear,linear,afrr_activation_rate_pos,pred_afrr_activation_rate_pos,11,target_window,14428.0,0.009063905896357506,0.011941066008498478
TFT,tft,afrr_activation_rate_pos,pred_afrr_activation_rate_pos,11,target_window,14329.0,0.005563953066957772,0.011478173969361577
XGBoost,xgboost,afrr_activation_rate_pos,pred_afrr_activation_rate_pos,11,target_window,14428.0,0.005737305592287566,0.011320737074794066
Linear,linear,afrr_capacity_price_neg,pred_afrr_capacity_price_neg,8,bridge_window,9075.0,66.5652972599436,93.28939406645893
TFT,tft,afrr_capacity_price_neg,pred_afrr_capacity_price_neg,8,bridge_window,9000.0,17.187235473988853,66.33611655415702
